metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1728480618,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_tls_handshaking,1728480618,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_sending,1728480618,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_waiting,1728480618,2.922900,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_receiving,1728480618,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_failed,1728480618,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
checks,1728480618,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480618,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_duration,1728480618,2.804900,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_blocked,1728480618,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_connecting,1728480618,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_tls_handshaking,1728480618,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_sending,1728480618,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_waiting,1728480618,2.804900,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_receiving,1728480618,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_failed,1728480618,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
checks,1728480618,1.000000,status was 200,,,,,,,,default,,,,,,,
vus,1728480618,20.000000,,,,,,,,,,,,,,,,
vus_max,1728480618,20.000000,,,,,,,,,,,,,,,,
http_reqs,1728480619,1.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_duration,1728480619,13.207300,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_blocked,1728480619,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_connecting,1728480619,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_tls_handshaking,1728480619,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_sending,1728480619,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_waiting,1728480619,13.207300,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_receiving,1728480619,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_failed,1728480619,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
checks,1728480619,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480619,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_duration,1728480619,22.975900,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_blocked,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_connecting,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_sending,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_waiting,1728480619,22.828700,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_receiving,1728480619,0.147200,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_failed,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
checks,1728480619,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480619,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_duration,1728480619,9.663700,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_blocked,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_connecting,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_tls_handshaking,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_sending,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_waiting,1728480619,9.663700,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_receiving,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_failed,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
checks,1728480619,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480619,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_duration,1728480619,9.752500,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_blocked,1728480619,0.404700,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_connecting,1728480619,0.159100,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_sending,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_waiting,1728480619,9.752500,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_receiving,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_failed,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
checks,1728480619,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480619,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_duration,1728480619,5.703200,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_blocked,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_connecting,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_tls_handshaking,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_sending,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_waiting,1728480619,5.703200,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_receiving,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_failed,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
checks,1728480619,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480619,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_duration,1728480619,5.030900,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_blocked,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_connecting,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_tls_handshaking,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_sending,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_waiting,1728480619,5.030900,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_receiving,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_failed,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
checks,1728480619,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480619,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_duration,1728480619,8.859200,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_blocked,1728480619,0.267900,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_connecting,1728480619,0.267900,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_tls_handshaking,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_sending,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_waiting,1728480619,8.859200,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_receiving,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
http_req_failed,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1,,
checks,1728480619,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480619,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_duration,1728480619,13.507700,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_blocked,1728480619,1.794100,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_connecting,1728480619,1.714700,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_sending,1728480619,0.079400,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_waiting,1728480619,13.428300,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_receiving,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_failed,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
checks,1728480619,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480619,1.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_duration,1728480619,13.475900,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_blocked,1728480619,0.305300,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_connecting,1728480619,0.305300,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_tls_handshaking,1728480619,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_sending,1728480619,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_waiting,1728480619,13.475900,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_receiving,1728480619,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_failed,1728480619,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_reqs,1728480619,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_duration,1728480619,10.172100,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_blocked,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_connecting,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_sending,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_waiting,1728480619,10.172100,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_receiving,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_failed,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
checks,1728480619,1.000000,status was 200,,,,,,,,default,,,,,,,
checks,1728480619,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480619,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_duration,1728480619,2.921100,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_blocked,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_connecting,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_tls_handshaking,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_sending,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_waiting,1728480619,2.921100,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_receiving,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
http_req_failed,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products,,
checks,1728480619,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480619,1.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_duration,1728480619,13.971300,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_blocked,1728480619,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_connecting,1728480619,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_tls_handshaking,1728480619,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_sending,1728480619,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_waiting,1728480619,13.971300,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_receiving,1728480619,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
http_req_failed,1728480619,0.000000,,,,true,,GET,http://localhost:9080/productpage,HTTP/1.1,default,,200,,,http://localhost:9080/productpage,,
checks,1728480619,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480619,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_duration,1728480619,10.474100,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_blocked,1728480619,0.522400,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_connecting,1728480619,0.522400,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_sending,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_waiting,1728480619,10.474100,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_receiving,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_failed,1728480619,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
checks,1728480619,1.000000,status was 200,,,,,,,,default,,,,,,,
vus,1728480619,20.000000,,,,,,,,,,,,,,,,
vus_max,1728480619,20.000000,,,,,,,,,,,,,,,,
http_reqs,1728480620,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_duration,1728480620,38.693000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_blocked,1728480620,1.644400,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_connecting,1728480620,1.644400,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_sending,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_waiting,1728480620,38.693000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_receiving,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_failed,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
checks,1728480620,1.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1728480620,573.000000,,,,,,,,,default,,,,,,,
data_received,1728480620,19129.000000,,,,,,,,,default,,,,,,,
iteration_duration,1728480620,11189.002900,,,,,,,,,default,,,,,,,
iterations,1728480620,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1728480620,1.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_duration,1728480620,2.754100,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_blocked,1728480620,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_connecting,1728480620,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_tls_handshaking,1728480620,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_sending,1728480620,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_waiting,1728480620,2.754100,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_receiving,1728480620,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
http_req_failed,1728480620,0.000000,,,,true,,GET,http://localhost:9080/,HTTP/1.1,default,,200,,,http://localhost:9080/,,
checks,1728480620,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480620,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_duration,1728480620,5.342700,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_blocked,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_connecting,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_sending,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_waiting,1728480620,5.342700,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_receiving,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
http_req_failed,1728480620,0.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/ratings,,
checks,1728480620,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480620,1.000000,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
http_req_duration,1728480620,9.701100,,,,true,,GET,http://localhost:9080/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:9080/api/v1/products/1/reviews,,
