metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1728480257,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_tls_handshaking,1728480257,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_sending,1728480257,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_waiting,1728480257,0.723000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_receiving,1728480257,0.544900,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_failed,1728480257,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
checks,1728480257,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480258,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_duration,1728480258,6.205800,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_blocked,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_connecting,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_sending,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_waiting,1728480258,6.205800,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_receiving,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_failed,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
checks,1728480258,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480258,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_duration,1728480258,6.344000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_blocked,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_connecting,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_sending,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_waiting,1728480258,5.725200,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_receiving,1728480258,0.618800,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_failed,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
checks,1728480258,1.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1728480258,573.000000,,,,,,,,,default,,,,,,,
data_received,1728480258,18769.000000,,,,,,,,,default,,,,,,,
iteration_duration,1728480258,9289.852600,,,,,,,,,default,,,,,,,
iterations,1728480258,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1728480258,1.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_duration,1728480258,0.581500,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_blocked,1728480258,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_connecting,1728480258,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_tls_handshaking,1728480258,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_sending,1728480258,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_waiting,1728480258,0.333000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_receiving,1728480258,0.248500,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_failed,1728480258,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
checks,1728480258,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480258,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_duration,1728480258,0.393300,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_blocked,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_connecting,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_tls_handshaking,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_sending,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_waiting,1728480258,0.393300,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_receiving,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_failed,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
checks,1728480258,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480258,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_duration,1728480258,3.268800,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_blocked,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_connecting,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_sending,1728480258,0.392700,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_waiting,1728480258,2.876100,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_receiving,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_failed,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
checks,1728480258,1.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1728480258,573.000000,,,,,,,,,default,,,,,,,
data_received,1728480258,18769.000000,,,,,,,,,default,,,,,,,
iteration_duration,1728480258,11011.375500,,,,,,,,,default,,,,,,,
iterations,1728480258,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1728480258,1.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_duration,1728480258,1.221200,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_blocked,1728480258,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_connecting,1728480258,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_tls_handshaking,1728480258,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_sending,1728480258,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_waiting,1728480258,1.121200,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_receiving,1728480258,0.100000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_failed,1728480258,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
checks,1728480258,1.000000,status was 200,,,,,,,,default,,,,,,,
vus,1728480258,20.000000,,,,,,,,,,,,,,,,
vus_max,1728480258,20.000000,,,,,,,,,,,,,,,,
data_sent,1728480258,573.000000,,,,,,,,,default,,,,,,,
data_received,1728480258,18769.000000,,,,,,,,,default,,,,,,,
iteration_duration,1728480258,11062.930900,,,,,,,,,default,,,,,,,
iterations,1728480258,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1728480258,1.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_duration,1728480258,1.240600,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_blocked,1728480258,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_connecting,1728480258,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_tls_handshaking,1728480258,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_sending,1728480258,0.587300,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_waiting,1728480258,0.653300,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_receiving,1728480258,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
http_req_failed,1728480258,0.000000,,,,true,,GET,http://localhost:8083/,HTTP/1.1,default,,200,,,http://localhost:8083/,,
checks,1728480258,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480258,1.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_duration,1728480258,11.809500,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_blocked,1728480258,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_connecting,1728480258,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_tls_handshaking,1728480258,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_sending,1728480258,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_waiting,1728480258,11.135100,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_receiving,1728480258,0.674400,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
http_req_failed,1728480258,0.000000,,,,true,,GET,http://localhost:8083/productpage,HTTP/1.1,default,,200,,,http://localhost:8083/productpage,,
checks,1728480258,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480258,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_duration,1728480258,2.770700,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_blocked,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_connecting,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_sending,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_waiting,1728480258,2.770700,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_receiving,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_failed,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
checks,1728480258,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480258,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_duration,1728480258,1.237500,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_blocked,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_connecting,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_tls_handshaking,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_sending,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_waiting,1728480258,1.237500,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_receiving,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_failed,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
checks,1728480258,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480258,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_duration,1728480258,0.672500,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_blocked,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_connecting,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_tls_handshaking,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_sending,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_waiting,1728480258,0.592800,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_receiving,1728480258,0.079700,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
http_req_failed,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products,,
checks,1728480258,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480258,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_duration,1728480258,2.427500,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_blocked,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_connecting,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_tls_handshaking,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_sending,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_waiting,1728480258,2.427500,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_receiving,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
http_req_failed,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/ratings,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/ratings,,
checks,1728480258,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480258,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_duration,1728480258,6.170100,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_blocked,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_connecting,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_sending,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_waiting,1728480258,6.170100,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_receiving,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_failed,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
checks,1728480258,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480258,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_duration,1728480258,1.406000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_blocked,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_connecting,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_tls_handshaking,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_sending,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_waiting,1728480258,1.343700,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_receiving,1728480258,0.062300,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_failed,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
checks,1728480258,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480258,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_duration,1728480258,0.793300,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_blocked,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_connecting,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_tls_handshaking,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_sending,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_waiting,1728480258,0.793300,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_receiving,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
http_req_failed,1728480258,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1,,
checks,1728480258,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480259,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_duration,1728480259,1.119300,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_blocked,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_connecting,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_sending,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_waiting,1728480259,1.119300,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_receiving,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_failed,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
checks,1728480259,1.000000,status was 200,,,,,,,,default,,,,,,,
http_reqs,1728480259,1.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_duration,1728480259,1.551800,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_blocked,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_connecting,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_tls_handshaking,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_sending,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_waiting,1728480259,1.020900,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_receiving,1728480259,0.530900,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
http_req_failed,1728480259,0.000000,,,,true,,GET,http://localhost:8083/api/v1/products/1/reviews,HTTP/1.1,default,,200,,,http://localhost:8083/api/v1/products/1/reviews,,
checks,1728480259,1.000000,status was 200,,,,,,,,default,,,,,,,
data_sent,1728480259,573.000000,,,,,,,,,default,,,,,,,
data_received,1728480259,18769.000000,,,,,,,,,default,,,,,,,
iteration_duration,1728480259,8870.578800,,,,,,,,,default,,,,,,,
